1	Druma Mór Rann na Feirste a bhéadh ann!!
2	Go raibh maith agat as ucht an retweet a  ! #muddymuckersbogchallenge  
3	Ceist: Cén Contae is fearr le abhac?  Freagra: Contae Lú
4	nuair a chluineann Tú an cailín álainn arís  
5	Ag cur críoch leis an gcéad eagrán eile de "Amharc as Nua Eabhrac", an podchraoladh as Nua Eabhrac.   
6	Móide 'haon. Just ól agus fág do dhínit ag an doras!
7	The Black Fact : Fiú an lá inniu, is eagal linn labhairt faoi  
8	Comhghairdeas
9	2 leithscéal maith le bheith ar an trá inniu. An madadh agus feamnach don gharradh. Réidh don chluiche mhór anois.  
10	Sároíche ag an gCabaret Queeráilte i mBéal Feirste. Banríonacha déag Gaelacha. Ardmholadh ag dul do   &    
11	an seo tusa atá iontach proifisiúnta anseo? agus  ?   (Díreach i ndiaidh an áis seo a aimsiú!)
12	I mo chéad óráid sa Teach, thréaslaigh mé a mbua le #Syriza & le Pobal uaibhreach na Gréige. Treise leo.      
13	#BótharBuck ar siúl ag a 10 Bóthar Buck on shortly at 10pm  
14	Bhí a fhios acu nach raibh sé seo chun a bheith éasca. Ach, bhíodar cinnte go mbeadh siad go breá.
15	- Cad a thugtar ar chomhaireamh méid na n-iascairí atá ann? - Duánáireamh.
16	Ní bheidh aon Bhéarla á labhairt agam anocht (iontach!) Ach beidh #caintinis á labhairt agam (is teanga iontach í!)
17	ag súil le léacht a thabhairt ar ábhar an Dreoilín i nDaingean Uí Chúis i Roinn an Bhéaloidis UCD amárach!   
18	Ba mhaith liom comhghairdeas a ghabháil do Dinny McGinley, Aire Stáit nua an Ghaeltacht
19	Schweet will do! Cha dthig liom fanacht le tú a fhéiceáil agus leis #oireachtas x.
20	Scéal ar bith tugtha don Ghrúpa Gnímh faoi MICA fá chruinniú sainghrúpa rialtais fán fhadhb ar maidin   ag…  
21	Ba mhór an onóir dom Micheál Ó Muircheartaigh a bheith ar chlár na #underdogs anocht.                    Duine de mo chuid laochra.   Clongowes Wood College  
22	Mar eolas  . Buíoch dá mbeifeá in ann an scéal a scaipeadh.  
23	Oiche mhaith. Codladh samh.  
